actual,predicted,error
3.0,3.391854202166989,-0.39185420216698885
3.5,3.3743287663326393,0.12567123366736066
3.5,3.934342125082865,-0.43434212508286496
3.0,2.9148506910762624,0.08514930892373762
5.0,4.320752083623781,0.6792479163762186
3.5,3.475346999209679,0.024653000790320956
5.0,3.8575719730836178,1.1424280269163822
3.0,3.785101812446912,-0.785101812446912
4.0,3.581317177695169,0.4186828223048309
3.0,3.9279909316982975,-0.9279909316982975
3.0,3.635396071659271,-0.635396071659271
5.0,3.3657792287857684,1.6342207712142316
4.0,3.41667708105577,0.5833229189442299
4.0,3.205661628799875,0.7943383712001251
2.5,2.798622137452688,-0.29862213745268784
1.0,3.2061408025855447,-2.2061408025855447
3.5,3.78566996176478,-0.2856699617647802
2.0,2.5364998031131365,-0.5364998031131365
4.0,3.977005450217382,0.022994549782617835
3.5,2.9567670207085057,0.5432329792914943
3.0,3.8841800599371674,-0.8841800599371674
4.0,3.684113149174245,0.31588685082575507
2.5,3.890563046061925,-1.3905630460619252
4.0,3.5003740962480925,0.4996259037519075
2.0,2.3980568411422163,-0.3980568411422163
2.0,2.8825111799441894,-0.8825111799441894
5.0,3.476735271060146,1.523264728939854
4.5,3.645799097795811,0.8542009022041892
2.0,4.071444728338665,-2.0714447283386654
1.0,2.586143399038379,-1.586143399038379
5.0,3.586619860863408,1.413380139136592
3.5,4.409975558341382,-0.9099755583413822
1.0,2.6915685440162256,-1.6915685440162256
2.0,3.4915066408430384,-1.4915066408430384
3.0,4.072001736903182,-1.0720017369031822
3.0,3.552317699800473,-0.5523176998004731
5.0,4.128432942088975,0.8715670579110251
4.0,3.961994763239077,0.038005236760922934
3.5,3.622260913286379,-0.12226091328637878
1.5,1.9226978458411774,-0.4226978458411774
3.0,2.821421545716506,0.17857845428349384
4.5,2.782250126835033,1.717749873164967
5.0,4.228881195703502,0.7711188042964983
5.0,3.1627954895505614,1.8372045104494386
1.0,2.867923008431006,-1.867923008431006
4.0,4.769456738516863,-0.7694567385168627
3.0,3.623111774586595,-0.6231117745865951
2.5,3.214560947718131,-0.7145609477181312
4.0,3.2731803076278534,0.7268196923721466
3.0,3.2424083158924715,-0.24240831589247147
3.0,3.094107241921772,-0.09410724192177211
2.0,3.7904266632544528,-1.7904266632544528
3.0,3.6673576447149725,-0.6673576447149725
2.0,3.378908609897121,-1.3789086098971208
2.0,3.4714301600663666,-1.4714301600663666
2.5,2.779791254741461,-0.27979125474146116
4.5,3.672974988711019,0.8270250112889812
2.0,2.936022473598195,-0.9360224735981948
5.0,4.221702752703985,0.778297247296015
3.5,3.796609313969923,-0.29660931396992307
4.0,3.4328875887646464,0.5671124112353536
3.0,3.533106717740806,-0.533106717740806
1.5,2.5153735594904094,-1.0153735594904094
3.5,3.4143391816670894,0.08566081833291062
3.0,3.8531084572569103,-0.8531084572569103
3.0,3.858475879800548,-0.8584758798005478
4.5,3.8238998206870174,0.6761001793129826
3.0,3.256516890448706,-0.25651689044870585
4.0,3.44589969396838,0.5541003060316201
4.0,3.6450388105007914,0.35496118949920863
4.0,3.4466219603439323,0.5533780396560677
5.0,3.550247275750098,1.449752724249902
4.0,3.200140862907441,0.7998591370925592
5.0,3.686731067488292,1.3132689325117082
4.0,3.415704783240869,0.5842952167591311
3.5,3.220287600547028,0.279712399452972
3.0,3.4499408922117847,-0.4499408922117847
3.5,3.1008067003901707,0.3991932996098293
2.5,3.3957082579343756,-0.8957082579343756
3.0,2.6361603708353356,0.3638396291646644
4.0,3.2854400237922716,0.7145599762077284
4.0,4.3345191172604345,-0.3345191172604345
4.0,3.9339906560031808,0.06600934399681924
5.0,4.077269930853844,0.922730069146156
3.0,3.4111198417937025,-0.41111984179370253
3.0,3.115863166383846,-0.11586316638384586
4.0,3.333323652946645,0.6666763470533552
4.0,4.1625845847448675,-0.16258458474486748
1.5,2.1603892933705007,-0.6603892933705007
2.5,3.322630671154448,-0.8226306711544482
5.0,3.652014312762584,1.3479856872374159
3.0,3.630767273620997,-0.630767273620997
5.0,3.566490359159516,1.4335096408404842
2.0,3.2652923159857563,-1.2652923159857563
5.0,3.3165599526833343,1.6834400473166657
3.0,3.9031324321564385,-0.9031324321564385
4.0,3.522488237500496,0.4775117624995042
2.0,3.0805031913829493,-1.0805031913829493
3.5,2.9860971737996485,0.5139028262003515
4.0,4.1924862885837815,-0.19248628858378147
3.5,2.2674195014815175,1.2325804985184825
3.5,3.8672558407354543,-0.36725584073545425
4.5,3.4294924508033153,1.0705075491966847
2.5,2.538451495804906,-0.03845149580490581
3.5,3.530692106123263,-0.030692106123262786
0.5,3.05000113135707,-2.55000113135707
3.0,3.0257310839892795,-0.02573108398927948
4.0,3.5028267577306087,0.4971732422693913
3.0,3.7730422941534747,-0.7730422941534747
3.5,3.7261682286983815,-0.2261682286983815
3.5,3.316010005755326,0.1839899942446741
5.0,3.85447419833437,1.14552580166563
2.5,2.6829223504862947,-0.18292235048629468
3.5,3.772618058579805,-0.27261805857980503
2.0,2.472091108192953,-0.4720911081929531
4.0,3.6094243163205855,0.39057568367941453
1.5,3.649425890460163,-2.149425890460163
1.0,2.4196155276059454,-1.4196155276059454
3.0,2.9217564766464372,0.07824352335356277
3.5,3.873346893870573,-0.37334689387057285
5.0,4.249535941496399,0.7504640585036011
4.0,3.538684689934066,0.4613153100659342
4.0,3.7003877940964265,0.2996122059035735
2.5,3.5176900991016846,-1.0176900991016846
4.0,3.9691313896565763,0.030868610343423697
3.0,2.5296313053423085,0.4703686946576915
4.0,3.3031351203758508,0.6968648796241492
2.5,2.4244801026975944,0.0755198973024056
4.5,2.9968112037008154,1.5031887962991846
5.0,3.2467157704599066,1.7532842295400934
0.5,2.9312648034927316,-2.4312648034927316
4.0,3.493233566485015,0.5067664335149851
3.0,3.652480691972715,-0.6524806919727149
4.0,4.213373786511191,-0.2133737865111911
4.0,4.359491670967193,-0.35949167096719314
5.0,4.01948232012665,0.9805176798733504
3.0,3.4726898463105864,-0.4726898463105864
4.5,4.11635139376064,0.38364860623936003
3.5,4.299315389037682,-0.7993153890376821
5.0,4.150809802371251,0.849190197628749
4.0,4.100530018998467,-0.10053001899846681
4.5,3.5299226665733223,0.9700773334266777
2.5,3.3354167795374403,-0.8354167795374403
2.0,2.9554643219627654,-0.9554643219627654
3.0,4.040860783070979,-1.040860783070979
1.5,2.8091693879789807,-1.3091693879789807
2.5,2.481150457081817,0.018849542918183193
2.0,3.596650944193894,-1.596650944193894
3.0,3.4675778228444143,-0.4675778228444143
4.0,3.9056372847079595,0.09436271529204054
2.5,3.0538968048444497,-0.5538968048444497
5.0,4.250198773938796,0.7498012260612041
4.5,3.951720463525253,0.5482795364747468
3.5,4.258958563512557,-0.7589585635125573
2.5,3.0296486503089612,-0.5296486503089612
3.5,3.070876596409136,0.429123403590864
4.0,2.8327270092000907,1.1672729907999093
5.0,3.685230588672083,1.3147694113279171
3.0,2.649818602741283,0.3501813972587171
2.5,4.666896242908536,-2.1668962429085363
4.5,4.0567670627073955,0.4432329372926045
4.0,2.8153434179162797,1.1846565820837203
3.5,3.470192492220855,0.02980750777914487
4.0,4.468740099560931,-0.46874009956093143
4.5,4.189915834387058,0.31008416561294183
5.0,3.3588433126129935,1.6411566873870065
3.0,3.0814820167289434,-0.0814820167289434
2.0,3.2932741141437583,-1.2932741141437583
5.0,4.33993424296758,0.6600657570324202
4.0,3.167276231501892,0.8327237684981079
4.0,2.7425740443011892,1.2574259556988108
5.0,3.720198904475746,1.2798010955242538
2.5,2.574465409385717,-0.07446540938571689
4.0,3.151344864050561,0.8486551359494392
5.0,4.392290174672303,0.6077098253276967
3.0,3.0588021730015766,-0.05880217300157664
2.0,2.92110166705728,-0.9211016670572798
4.0,3.8497638664149716,0.1502361335850284
3.5,3.7833153976781433,-0.2833153976781433
4.5,3.676133343032836,0.823866656967164
3.0,4.101716833387876,-1.1017168333878757
4.0,3.7140723952426304,0.28592760475736956
4.5,4.050106483719347,0.4498935162806532
3.5,3.238814483778123,0.261185516221877
4.5,4.468733241146333,0.03126675885366659
5.0,3.742284716876938,1.257715283123062
1.0,2.5294329953794414,-1.5294329953794414
4.0,3.322749342368539,0.6772506576314612
5.0,4.48435125399078,0.5156487460092203
0.5,2.5931308252765155,-2.0931308252765155
3.5,3.6539376536007158,-0.15393765360071576
4.5,3.9144791260788296,0.5855208739211704
3.0,2.9193596188007485,0.08064038119925154
3.5,3.459341818917572,0.0406581810824278
3.5,3.685479367543609,-0.18547936754360883
5.0,4.082976577838652,0.917023422161348
4.5,4.400194382170081,0.0998056178299187
3.5,3.670729419572012,-0.17072941957201193
3.0,3.219950130757115,-0.21995013075711478
3.0,3.9846860766150347,-0.9846860766150347
4.0,4.032413146835557,-0.03241314683555707
4.5,3.726507371995822,0.7734926280041781
2.5,2.708657629921629,-0.20865762992162917
3.0,3.9633837402607193,-0.9633837402607193
4.0,2.961093074722151,1.038906925277849
3.0,3.382841413717951,-0.382841413717951
5.0,3.255280436783501,1.7447195632164991
4.0,3.454386495244833,0.5456135047551669
4.0,3.3226089143057864,0.6773910856942136
4.0,3.715507536447721,0.284492463552279
5.0,3.380808318826914,1.6191916811730862
4.0,3.286379789511747,0.7136202104882532
4.0,4.362933923737843,-0.3629339237378426
2.5,2.6995336062328428,-0.19953360623284278
5.0,3.4688309761122156,1.5311690238877844
3.5,3.4135459592126027,0.08645404078739727
3.0,3.585744467531073,-0.585744467531073
4.5,3.9157900846150246,0.5842099153849754
4.0,4.567758081762805,-0.567758081762805
4.0,4.275989343415324,-0.2759893434153238
3.0,2.936986587589369,0.06301341241063119
3.5,4.203576854650238,-0.7035768546502377
1.0,2.6980206429756346,-1.6980206429756346
3.0,3.2447884817834223,-0.24478848178342227
3.0,3.6212853664014677,-0.6212853664014677
4.0,2.976180050293449,1.0238199497065512
4.0,3.867474064939358,0.13252593506064203
5.0,4.144030292705269,0.8559697072947312
1.0,4.360846359262467,-3.3608463592624673
4.0,3.667599143462908,0.33240085653709217
5.0,3.8885553461563176,1.1114446538436824
4.5,3.602725598286971,0.897274401713029
4.0,4.289652767502712,-0.2896527675027123
5.0,4.30200238226513,0.6979976177348703
4.0,3.361486082171962,0.6385139178280381
3.0,3.3855159552257286,-0.38551595522572857
4.0,3.39861932575131,0.60138067424869
3.0,3.295262786809518,-0.2952627868095181
4.5,2.8685139806813775,1.6314860193186225
1.5,2.820666748560668,-1.3206667485606678
3.0,3.3520583260418504,-0.3520583260418504
4.0,2.9755359022572887,1.0244640977427113
3.5,2.5578793746604505,0.9421206253395495
4.0,3.4954936195876747,0.5045063804123253
4.5,3.8442318037738556,0.6557681962261444
2.0,2.77308651742586,-0.7730865174258601
4.0,4.248665258194646,-0.24866525819464602
5.0,3.8693874874098517,1.1306125125901483
3.0,3.3387151958869166,-0.33871519588691656
3.5,3.2972906033524922,0.20270939664750776
5.0,4.007026320627635,0.9929736793723647
3.5,2.659223935294691,0.8407760647053091
0.5,2.7060775901360925,-2.2060775901360925
2.0,3.041506171560763,-1.041506171560763
3.0,2.623747367924694,0.3762526320753059
5.0,4.3147482529751695,0.6852517470248305
0.5,3.102934760543329,-2.602934760543329
4.0,3.310079926838398,0.689920073161602
4.5,3.677885342157285,0.822114657842715
4.0,3.39833063779156,0.6016693622084399
3.0,3.455039424377448,-0.45503942437744804
3.0,2.8784561564846087,0.12154384351539127
4.0,3.616686442960304,0.38331355703969594
3.0,3.5670060821050416,-0.5670060821050416
1.0,2.978070812572462,-1.978070812572462
3.0,3.4660612282163394,-0.46606122821633944
3.0,3.366624804564754,-0.3666248045647542
4.0,3.3688236978851522,0.6311763021148478
3.5,3.4183940445303995,0.08160595546960048
4.5,4.327867524884429,0.17213247511557128
2.5,3.8031799295005606,-1.3031799295005606
4.0,3.557455612323469,0.44254438767653115
5.0,3.733089781034018,1.266910218965982
3.0,2.714285635919188,0.2857143640808122
3.5,3.893876363877908,-0.3938763638779079
4.0,3.904447559858658,0.09555244014134212
2.0,3.11468818635835,-1.1146881863583502
3.5,3.6751563220718895,-0.17515632207188947
2.0,2.792917334251088,-0.7929173342510878
4.5,3.4033032157635734,1.0966967842364266
3.5,3.815697740016005,-0.31569774001600504
4.0,3.698668655486195,0.30133134451380483
4.5,4.162939532567161,0.33706046743283924
2.0,3.6203573327035032,-1.6203573327035032
3.0,2.905683776798117,0.09431622320188282
4.0,3.2482088203501127,0.7517911796498873
4.0,3.610381762695229,0.38961823730477096
5.0,3.476735271060146,1.523264728939854
3.5,3.4709859852524017,0.02901401474759835
2.0,2.551288674078188,-0.5512886740781879
3.5,3.1511505301301157,0.3488494698698843
4.0,3.7912933181127526,0.2087066818872474
5.0,4.846509343566366,0.15349065643363424
4.5,3.3356417715071696,1.1643582284928304
3.0,3.2366080655162555,-0.23660806551625546
4.0,3.8311534311563693,0.1688465688436307
4.0,3.4578540026518025,0.5421459973481975
2.5,3.148363964160234,-0.6483639641602341
4.0,3.5696988083341568,0.43030119166584324
4.0,4.087079002316018,-0.08707900231601773
3.0,2.799650785368522,0.20034921463147803
3.0,2.3825609950166178,0.6174390049833822
3.5,3.648261520546129,-0.14826152054612907
3.5,3.656932660629155,-0.15693266062915479
3.5,3.655715805169352,-0.1557158051693519
2.0,3.3699573325179326,-1.3699573325179326
2.0,3.016667747962632,-1.0166677479626318
3.0,3.1654971567111603,-0.16549715671116028
4.0,3.607402358393331,0.392597641606669
3.0,2.986774161118603,0.013225838881397056
2.5,3.5696767036157406,-1.0696767036157406
3.5,3.29475349697922,0.20524650302077996
4.0,3.6064161369012764,0.3935838630987236
4.0,3.363009876114537,0.6369901238854632
3.0,3.639995751774939,-0.6399957517749391
3.0,3.3189624010004346,-0.3189624010004346
5.0,3.5136634878452018,1.4863365121547982
5.0,4.254963008068618,0.7450369919313822
5.0,3.6285514783054285,1.3714485216945715
4.5,4.181303663200342,0.3186963367996576
2.5,3.016394149356887,-0.5163941493568869
3.0,3.3293162811383348,-0.3293162811383348
3.0,2.881649155064736,0.11835084493526393
4.0,3.882053166657935,0.11794683334206502
4.0,4.325068719042574,-0.32506871904257384
2.0,2.6112990034797074,-0.6112990034797074
4.0,2.858222773620393,1.1417772263796069
2.0,2.728896466741103,-0.7288964667411029
3.0,4.0975176933540505,-1.0975176933540505
4.5,3.6773767688227257,0.8226232311772743
3.0,3.2711050827132366,-0.27110508271323663
4.0,3.6396024041239885,0.3603975958760115
5.0,3.674794207645333,1.3252057923546672
4.5,4.415828842755257,0.084171157244743
4.0,3.5544164834447334,0.4455835165552666
3.0,3.061767449411044,-0.06176744941104406
4.5,4.19411431625829,0.3058856837417103
3.5,3.74449144731177,-0.24449144731176986
4.0,3.8754221023642046,0.12457789763579541
4.5,3.536684333240759,0.9633156667592409
3.5,2.8111129145325036,0.6888870854674964
2.5,2.763701734584034,-0.2637017345840338
3.0,3.3465642945241227,-0.34656429452412274
4.0,2.633785790067812,1.366214209932188
3.0,2.8630730822283104,0.13692691777168964
2.5,3.352454424033469,-0.852454424033469
3.0,3.558697591312357,-0.5586975913123569
3.0,2.445495177748048,0.554504822251952
3.5,3.3855159552257286,0.11448404477427143
3.0,3.8964926499723984,-0.8964926499723984
3.0,3.330445360239733,-0.3304453602397328
4.0,3.5836139112369745,0.4163860887630255
5.0,3.7022767390010736,1.2977232609989264
5.0,3.9771603217471814,1.0228396782528186
3.5,3.6584219356803906,-0.15842193568039065
4.0,3.2777076096763595,0.7222923903236405
1.0,2.1055081104631026,-1.1055081104631026
2.5,3.67420817674748,-1.17420817674748
3.0,3.399984441509612,-0.3999844415096119
4.0,3.3199429830056277,0.6800570169943723
2.5,3.217269603546752,-0.7172696035467521
4.5,4.823770447955038,-0.32377044795503807
3.0,3.881306840445089,-0.881306840445089
2.0,3.227652660923241,-1.227652660923241
4.5,3.5305782782075226,0.9694217217924774
4.0,3.8967079952695576,0.10329200473044242
4.0,3.3690298464737083,0.6309701535262917
0.5,3.478662274083766,-2.978662274083766
5.0,3.5837153701984645,1.4162846298015355
4.0,3.3910003784529184,0.6089996215470816
4.5,4.171529896325642,0.32847010367435825
1.0,2.661114847278607,-1.6611148472786068
4.0,3.9021054444962884,0.09789455550371162
3.0,3.6940726169630937,-0.6940726169630937
4.0,3.3764992112908456,0.6235007887091544
5.0,3.6436870943780715,1.3563129056219285
2.0,3.1355307324792423,-1.1355307324792423
2.0,2.942620913221236,-0.9426209132212362
1.5,2.6140252451870976,-1.1140252451870976
2.0,3.587046827364099,-1.587046827364099
3.5,4.389907397117932,-0.8899073971179323
5.0,4.025711135201897,0.974288864798103
5.0,4.492226312116089,0.507773687883911
4.5,3.3276417555290565,1.1723582444709435
3.5,3.766030281385329,-0.266030281385329
4.0,3.72675397054744,0.2732460294525598
3.0,3.468841965546675,-0.4688419655466749
3.5,3.1554380414542136,0.3445619585457864
3.0,3.5114662269903567,-0.5114662269903567
2.5,2.739467567713568,-0.23946756771356803
3.5,3.440904266958655,0.05909573304134508
4.0,3.5639084991539,0.43609150084609993
3.0,3.3764472754521466,-0.3764472754521466
4.0,2.8606848675730694,1.1393151324269306
4.0,4.307180092989217,-0.307180092989217
3.0,3.730677508717902,-0.730677508717902
3.0,3.4083396778311115,-0.40833967783111147
2.5,3.44036538208927,-0.9403653820892699
2.0,2.6995336062328428,-0.6995336062328428
2.5,2.582433522155068,-0.08243352215506805
5.0,3.5034460608288196,1.4965539391711804
3.5,2.2719456139650682,1.2280543860349318
3.0,3.3091690038986927,-0.30916900389869273
3.5,3.7827632659560604,-0.2827632659560604
4.5,3.6771391576580905,0.8228608423419095
5.0,4.042817173621668,0.9571828263783324
3.0,3.7504942624342283,-0.7504942624342283
5.0,4.179097383247259,0.8209026167527407
4.0,3.7726041384069435,0.22739586159305647
3.5,3.6461208823137907,-0.14612088231379072
4.5,4.2103969968837385,0.2896030031162615
3.0,3.373730911175042,-0.3737309111750422
2.5,3.3904775603270316,-0.8904775603270316
4.0,3.0724428431722064,0.9275571568277936
5.0,4.217673490627321,0.7823265093726786
4.5,4.181080701442129,0.31891929855787104
2.5,3.747175769470457,-1.247175769470457
3.0,3.854585370030214,-0.8545853700302142
3.5,2.9242253299567196,0.5757746700432804
1.0,2.9569138984788457,-1.9569138984788457
2.0,3.0436642962168445,-1.0436642962168445
2.5,3.6166368295780953,-1.1166368295780953
5.0,3.9325666001051434,1.0674333998948566
2.0,3.0776096206082233,-1.0776096206082233
4.5,3.142245724423152,1.357754275576848
2.0,2.993244608809314,-0.9932446088093139
3.0,2.6584851494934787,0.3415148505065213
5.0,3.705220252223143,1.294779747776857
5.0,4.1279975944638085,0.8720024055361915
1.5,3.5020994618471013,-2.0020994618471013
3.5,3.459796721331473,0.04020327866852691
